#    L    TT             EE             BB             TE          
  6978    0.40435E+00    0.49495E-02    0.35347E-02   -0.61195E-02
  6979    0.40410E+00    0.49464E-02    0.35346E-02   -0.61168E-02
  6980    0.40408E+00    0.49453E-02    0.35325E-02   -0.61140E-02
  6981    0.40383E+00    0.49423E-02    0.35324E-02   -0.61112E-02
  6982    0.40382E+00    0.49412E-02    0.35304E-02   -0.61085E-02
  6983    0.40356E+00    0.49381E-02    0.35303E-02   -0.61057E-02
  6984    0.40355E+00    0.49371E-02    0.35282E-02   -0.61029E-02
  6985    0.40330E+00    0.49340E-02    0.35281E-02   -0.61002E-02
  6986    0.40328E+00    0.49329E-02    0.35260E-02   -0.60974E-02
  6987    0.40303E+00    0.49299E-02    0.35259E-02   -0.60946E-02
  6988    0.40302E+00    0.49288E-02    0.35239E-02   -0.60919E-02
  6989    0.40277E+00    0.49258E-02    0.35238E-02   -0.60891E-02
  6990    0.40275E+00    0.49247E-02    0.35217E-02   -0.60863E-02
  6991    0.40250E+00    0.49216E-02    0.35216E-02   -0.60835E-02
  6992    0.40248E+00    0.49206E-02    0.35195E-02   -0.60808E-02
  6993    0.40223E+00    0.49175E-02    0.35194E-02   -0.60780E-02
  6994    0.40222E+00    0.49164E-02    0.35174E-02   -0.60752E-02
  6995    0.40197E+00    0.49134E-02    0.35173E-02   -0.60725E-02
  6996    0.40195E+00    0.49123E-02    0.35152E-02   -0.60697E-02
  6997    0.40170E+00    0.49093E-02    0.35151E-02   -0.60669E-02
  6998    0.40169E+00    0.49082E-02    0.35130E-02   -0.60641E-02
  6999    0.40144E+00    0.49052E-02    0.35129E-02   -0.60614E-02
  7000    0.40142E+00    0.49041E-02    0.35109E-02   -0.60586E-02
  7001    0.40117E+00    0.49010E-02    0.35108E-02   -0.60558E-02
  7002    0.40116E+00    0.49000E-02    0.35087E-02   -0.60530E-02
  7003    0.40091E+00    0.48969E-02    0.35086E-02   -0.60502E-02
  7004    0.40089E+00    0.48959E-02    0.35065E-02   -0.60475E-02
  7005    0.40064E+00    0.48928E-02    0.35064E-02   -0.60447E-02
  7006    0.40063E+00    0.48918E-02    0.35044E-02   -0.60419E-02
  7007    0.40038E+00    0.48887E-02    0.35043E-02   -0.60391E-02
  7008    0.40037E+00    0.48876E-02    0.35022E-02   -0.60364E-02
  7009    0.40012E+00    0.48846E-02    0.35021E-02   -0.60336E-02
  7010    0.40010E+00    0.48835E-02    0.35000E-02   -0.60308E-02
  7011    0.39985E+00    0.48805E-02    0.35000E-02   -0.60280E-02
  7012    0.39984E+00    0.48794E-02    0.34979E-02   -0.60252E-02
  7013    0.39959E+00    0.48764E-02    0.34978E-02   -0.60225E-02
  7014    0.39957E+00    0.48753E-02    0.34957E-02   -0.60197E-02
  7015    0.39932E+00    0.48723E-02    0.34956E-02   -0.60169E-02
  7016    0.39931E+00    0.48712E-02    0.34936E-02   -0.60141E-02
  7017    0.39906E+00    0.48682E-02    0.34935E-02   -0.60113E-02
  7018    0.39905E+00    0.48671E-02    0.34914E-02   -0.60086E-02
  7019    0.39880E+00    0.48641E-02    0.34913E-02   -0.60058E-02
  7020    0.39879E+00    0.48630E-02    0.34892E-02   -0.60030E-02
  7021    0.39854E+00    0.48600E-02    0.34892E-02   -0.60002E-02
  7022    0.39852E+00    0.48589E-02    0.34871E-02   -0.59975E-02
  7023    0.39827E+00    0.48559E-02    0.34870E-02   -0.59947E-02
  7024    0.39826E+00    0.48548E-02    0.34849E-02   -0.59919E-02
  7025    0.39801E+00    0.48518E-02    0.34848E-02   -0.59891E-02
  7026    0.39800E+00    0.48507E-02    0.34828E-02   -0.59864E-02
  7027    0.39775E+00    0.48477E-02    0.34827E-02   -0.59836E-02
  7028    0.39774E+00    0.48466E-02    0.34806E-02   -0.59808E-02
  7029    0.39749E+00    0.48436E-02    0.34805E-02   -0.59780E-02
  7030    0.39748E+00    0.48426E-02    0.34784E-02   -0.59753E-02
  7031    0.39723E+00    0.48395E-02    0.34783E-02   -0.59725E-02
  7032    0.39721E+00    0.48385E-02    0.34763E-02   -0.59697E-02
  7033    0.39696E+00    0.48354E-02    0.34762E-02   -0.59670E-02
  7034    0.39695E+00    0.48344E-02    0.34741E-02   -0.59642E-02
  7035    0.39670E+00    0.48313E-02    0.34740E-02   -0.59614E-02
  7036    0.39669E+00    0.48303E-02    0.34719E-02   -0.59586E-02
  7037    0.39644E+00    0.48272E-02    0.34719E-02   -0.59559E-02
  7038    0.39643E+00    0.48262E-02    0.34698E-02   -0.59531E-02
  7039    0.39618E+00    0.48231E-02    0.34697E-02   -0.59503E-02
  7040    0.39617E+00    0.48221E-02    0.34676E-02   -0.59476E-02
  7041    0.39592E+00    0.48191E-02    0.34675E-02   -0.59448E-02
  7042    0.39591E+00    0.48180E-02    0.34655E-02   -0.59421E-02
  7043    0.39566E+00    0.48150E-02    0.34654E-02   -0.59393E-02
  7044    0.39565E+00    0.48139E-02    0.34633E-02   -0.59365E-02
  7045    0.39540E+00    0.48109E-02    0.34632E-02   -0.59338E-02
  7046    0.39539E+00    0.48098E-02    0.34611E-02   -0.59310E-02
  7047    0.39514E+00    0.48068E-02    0.34611E-02   -0.59283E-02
  7048    0.39513E+00    0.48058E-02    0.34590E-02   -0.59255E-02
  7049    0.39488E+00    0.48027E-02    0.34589E-02   -0.59228E-02
  7050    0.39487E+00    0.48017E-02    0.34568E-02   -0.59200E-02
  7051    0.39462E+00    0.47986E-02    0.34567E-02   -0.59173E-02
  7052    0.39461E+00    0.47976E-02    0.34547E-02   -0.59145E-02
  7053    0.39436E+00    0.47946E-02    0.34546E-02   -0.59118E-02
  7054    0.39435E+00    0.47935E-02    0.34525E-02   -0.59090E-02
  7055    0.39410E+00    0.47905E-02    0.34524E-02   -0.59063E-02
  7056    0.39409E+00    0.47894E-02    0.34503E-02   -0.59036E-02
  7057    0.39385E+00    0.47864E-02    0.34503E-02   -0.59008E-02
  7058    0.39384E+00    0.47854E-02    0.34482E-02   -0.58981E-02
  7059    0.39359E+00    0.47823E-02    0.34481E-02   -0.58954E-02
  7060    0.39358E+00    0.47813E-02    0.34460E-02   -0.58926E-02
  7061    0.39333E+00    0.47782E-02    0.34459E-02   -0.58899E-02
  7062    0.39332E+00    0.47772E-02    0.34438E-02   -0.58872E-02
  7063    0.39307E+00    0.47742E-02    0.34438E-02   -0.58844E-02
  7064    0.39306E+00    0.47731E-02    0.34417E-02   -0.58817E-02
  7065    0.39281E+00    0.47701E-02    0.34416E-02   -0.58790E-02
  7066    0.39280E+00    0.47691E-02    0.34395E-02   -0.58763E-02
  7067    0.39256E+00    0.47660E-02    0.34394E-02   -0.58736E-02
  7068    0.39255E+00    0.47650E-02    0.34374E-02   -0.58709E-02
  7069    0.39230E+00    0.47620E-02    0.34373E-02   -0.58681E-02
  7070    0.39229E+00    0.47609E-02    0.34352E-02   -0.58654E-02
  7071    0.39204E+00    0.47579E-02    0.34351E-02   -0.58627E-02
  7072    0.39203E+00    0.47569E-02    0.34330E-02   -0.58600E-02
  7073    0.39178E+00    0.47538E-02    0.34330E-02   -0.58573E-02
  7074    0.39178E+00    0.47528E-02    0.34309E-02   -0.58546E-02
  7075    0.39153E+00    0.47497E-02    0.34308E-02   -0.58519E-02
  7076    0.39152E+00    0.47487E-02    0.34287E-02   -0.58493E-02
  7077    0.39127E+00    0.47457E-02    0.34286E-02   -0.58466E-02
  7078    0.39126E+00    0.47447E-02    0.34265E-02   -0.58439E-02
  7079    0.39101E+00    0.47416E-02    0.34265E-02   -0.58412E-02
  7080    0.39101E+00    0.47406E-02    0.34244E-02   -0.58385E-02
  7081    0.39076E+00    0.47376E-02    0.34243E-02   -0.58358E-02
  7082    0.39075E+00    0.47365E-02    0.34222E-02   -0.58332E-02
  7083    0.39050E+00    0.47335E-02    0.34221E-02   -0.58305E-02
  7084    0.39049E+00    0.47325E-02    0.34200E-02   -0.58278E-02
  7085    0.39025E+00    0.47294E-02    0.34200E-02   -0.58252E-02
  7086    0.39024E+00    0.47284E-02    0.34179E-02   -0.58225E-02
  7087    0.38999E+00    0.47254E-02    0.34178E-02   -0.58198E-02
  7088    0.38998E+00    0.47244E-02    0.34157E-02   -0.58172E-02
  7089    0.38974E+00    0.47213E-02    0.34156E-02   -0.58145E-02
  7090    0.38973E+00    0.47203E-02    0.34135E-02   -0.58119E-02
  7091    0.38948E+00    0.47173E-02    0.34135E-02   -0.58093E-02
  7092    0.38947E+00    0.47163E-02    0.34114E-02   -0.58066E-02
  7093    0.38923E+00    0.47133E-02    0.34113E-02   -0.58040E-02
  7094    0.38922E+00    0.47122E-02    0.34092E-02   -0.58013E-02
  7095    0.38897E+00    0.47092E-02    0.34091E-02   -0.57987E-02
  7096    0.38896E+00    0.47082E-02    0.34070E-02   -0.57961E-02
  7097    0.38872E+00    0.47052E-02    0.34070E-02   -0.57935E-02
  7098    0.38871E+00    0.47042E-02    0.34048E-02   -0.57908E-02
  7099    0.38846E+00    0.47011E-02    0.34048E-02   -0.57882E-02
  7100    0.38846E+00    0.47001E-02    0.34027E-02   -0.57856E-02
  7101    0.38821E+00    0.46971E-02    0.34026E-02   -0.57830E-02
  7102    0.38820E+00    0.46961E-02    0.34005E-02   -0.57804E-02
  7103    0.38795E+00    0.46931E-02    0.34004E-02   -0.57778E-02
  7104    0.38795E+00    0.46921E-02    0.33983E-02   -0.57752E-02
  7105    0.38770E+00    0.46890E-02    0.33983E-02   -0.57726E-02
  7106    0.38769E+00    0.46880E-02    0.33962E-02   -0.57700E-02
  7107    0.38745E+00    0.46850E-02    0.33961E-02   -0.57675E-02
  7108    0.38744E+00    0.46840E-02    0.33940E-02   -0.57649E-02
  7109    0.38719E+00    0.46810E-02    0.33939E-02   -0.57623E-02
  7110    0.38719E+00    0.46800E-02    0.33918E-02   -0.57597E-02
  7111    0.38694E+00    0.46770E-02    0.33917E-02   -0.57572E-02
  7112    0.38693E+00    0.46760E-02    0.33896E-02   -0.57546E-02
  7113    0.38669E+00    0.46730E-02    0.33896E-02   -0.57520E-02
  7114    0.38668E+00    0.46720E-02    0.33875E-02   -0.57495E-02
  7115    0.38643E+00    0.46690E-02    0.33874E-02   -0.57469E-02
  7116    0.38643E+00    0.46680E-02    0.33853E-02   -0.57444E-02
  7117    0.38618E+00    0.46649E-02    0.33852E-02   -0.57418E-02
  7118    0.38618E+00    0.46640E-02    0.33831E-02   -0.57393E-02
  7119    0.38593E+00    0.46609E-02    0.33831E-02   -0.57367E-02
  7120    0.38592E+00    0.46600E-02    0.33809E-02   -0.57342E-02
  7121    0.38568E+00    0.46569E-02    0.33809E-02   -0.57317E-02
  7122    0.38567E+00    0.46560E-02    0.33788E-02   -0.57292E-02
  7123    0.38542E+00    0.46530E-02    0.33787E-02   -0.57266E-02
  7124    0.38542E+00    0.46520E-02    0.33766E-02   -0.57241E-02
  7125    0.38517E+00    0.46490E-02    0.33765E-02   -0.57216E-02
  7126    0.38517E+00    0.46480E-02    0.33744E-02   -0.57191E-02
  7127    0.38492E+00    0.46450E-02    0.33743E-02   -0.57166E-02
  7128    0.38492E+00    0.46440E-02    0.33722E-02   -0.57141E-02
  7129    0.38467E+00    0.46410E-02    0.33722E-02   -0.57116E-02
  7130    0.38466E+00    0.46400E-02    0.33701E-02   -0.57091E-02
  7131    0.38442E+00    0.46370E-02    0.33700E-02   -0.57066E-02
  7132    0.38441E+00    0.46361E-02    0.33679E-02   -0.57041E-02
  7133    0.38417E+00    0.46331E-02    0.33678E-02   -0.57017E-02
  7134    0.38416E+00    0.46321E-02    0.33657E-02   -0.56992E-02
  7135    0.38391E+00    0.46291E-02    0.33656E-02   -0.56967E-02
  7136    0.38391E+00    0.46281E-02    0.33635E-02   -0.56942E-02
  7137    0.38366E+00    0.46251E-02    0.33634E-02   -0.56918E-02
  7138    0.38366E+00    0.46242E-02    0.33613E-02   -0.56893E-02
  7139    0.38341E+00    0.46212E-02    0.33613E-02   -0.56869E-02
  7140    0.38341E+00    0.46202E-02    0.33591E-02   -0.56844E-02
  7141    0.38316E+00    0.46172E-02    0.33591E-02   -0.56820E-02
  7142    0.38316E+00    0.46163E-02    0.33570E-02   -0.56795E-02
  7143    0.38291E+00    0.46133E-02    0.33569E-02   -0.56771E-02
  7144    0.38291E+00    0.46124E-02    0.33548E-02   -0.56746E-02
  7145    0.38266E+00    0.46094E-02    0.33547E-02   -0.56722E-02
  7146    0.38266E+00    0.46084E-02    0.33526E-02   -0.56698E-02
  7147    0.38241E+00    0.46054E-02    0.33525E-02   -0.56673E-02
  7148    0.38241E+00    0.46045E-02    0.33504E-02   -0.56649E-02
  7149    0.38216E+00    0.46015E-02    0.33504E-02   -0.56625E-02
  7150    0.38216E+00    0.46006E-02    0.33482E-02   -0.56601E-02
  7151    0.38191E+00    0.45976E-02    0.33482E-02   -0.56577E-02
  7152    0.38191E+00    0.45967E-02    0.33460E-02   -0.56553E-02
  7153    0.38166E+00    0.45937E-02    0.33460E-02   -0.56529E-02
  7154    0.38166E+00    0.45927E-02    0.33439E-02   -0.56505E-02
  7155    0.38141E+00    0.45898E-02    0.33438E-02   -0.56481E-02
  7156    0.38141E+00    0.45888E-02    0.33417E-02   -0.56457E-02
  7157    0.38116E+00    0.45859E-02    0.33416E-02   -0.56433E-02
  7158    0.38116E+00    0.45849E-02    0.33395E-02   -0.56409E-02
  7159    0.38091E+00    0.45820E-02    0.33394E-02   -0.56385E-02
  7160    0.38091E+00    0.45811E-02    0.33373E-02   -0.56361E-02
  7161    0.38066E+00    0.45781E-02    0.33372E-02   -0.56337E-02
  7162    0.38066E+00    0.45772E-02    0.33351E-02   -0.56314E-02
  7163    0.38041E+00    0.45742E-02    0.33351E-02   -0.56290E-02
  7164    0.38041E+00    0.45733E-02    0.33329E-02   -0.56266E-02
  7165    0.38016E+00    0.45703E-02    0.33329E-02   -0.56243E-02
  7166    0.38016E+00    0.45694E-02    0.33307E-02   -0.56219E-02
  7167    0.37991E+00    0.45665E-02    0.33307E-02   -0.56195E-02
  7168    0.37991E+00    0.45656E-02    0.33285E-02   -0.56172E-02
  7169    0.37966E+00    0.45626E-02    0.33285E-02   -0.56148E-02
  7170    0.37966E+00    0.45617E-02    0.33264E-02   -0.56125E-02
  7171    0.37942E+00    0.45587E-02    0.33263E-02   -0.56101E-02
  7172    0.37941E+00    0.45578E-02    0.33242E-02   -0.56078E-02
  7173    0.37917E+00    0.45549E-02    0.33241E-02   -0.56054E-02
  7174    0.37917E+00    0.45540E-02    0.33220E-02   -0.56031E-02
  7175    0.37892E+00    0.45510E-02    0.33219E-02   -0.56008E-02
  7176    0.37892E+00    0.45502E-02    0.33198E-02   -0.55984E-02
  7177    0.37867E+00    0.45472E-02    0.33197E-02   -0.55961E-02
  7178    0.37867E+00    0.45463E-02    0.33176E-02   -0.55938E-02
  7179    0.37842E+00    0.45434E-02    0.33175E-02   -0.55914E-02
  7180    0.37842E+00    0.45425E-02    0.33154E-02   -0.55891E-02
  7181    0.37817E+00    0.45396E-02    0.33154E-02   -0.55868E-02
  7182    0.37817E+00    0.45387E-02    0.33132E-02   -0.55845E-02
  7183    0.37792E+00    0.45357E-02    0.33132E-02   -0.55822E-02
  7184    0.37792E+00    0.45349E-02    0.33110E-02   -0.55798E-02
  7185    0.37768E+00    0.45319E-02    0.33110E-02   -0.55775E-02
  7186    0.37768E+00    0.45311E-02    0.33088E-02   -0.55752E-02
  7187    0.37743E+00    0.45281E-02    0.33088E-02   -0.55729E-02
  7188    0.37743E+00    0.45273E-02    0.33066E-02   -0.55706E-02
  7189    0.37718E+00    0.45243E-02    0.33066E-02   -0.55683E-02
  7190    0.37718E+00    0.45235E-02    0.33045E-02   -0.55660E-02
  7191    0.37693E+00    0.45206E-02    0.33044E-02   -0.55637E-02
  7192    0.37693E+00    0.45197E-02    0.33023E-02   -0.55613E-02
  7193    0.37668E+00    0.45168E-02    0.33022E-02   -0.55590E-02
  7194    0.37668E+00    0.45159E-02    0.33001E-02   -0.55567E-02
  7195    0.37644E+00    0.45130E-02    0.33000E-02   -0.55544E-02
  7196    0.37644E+00    0.45122E-02    0.32979E-02   -0.55521E-02
  7197    0.37619E+00    0.45092E-02    0.32978E-02   -0.55498E-02
  7198    0.37619E+00    0.45084E-02    0.32957E-02   -0.55475E-02
  7199    0.37594E+00    0.45055E-02    0.32956E-02   -0.55452E-02
  7200    0.37594E+00    0.45047E-02    0.32935E-02   -0.55429E-02
  7201    0.37569E+00    0.45017E-02    0.32934E-02   -0.55407E-02
  7202    0.37569E+00    0.45009E-02    0.32913E-02   -0.55384E-02
  7203    0.37545E+00    0.44980E-02    0.32912E-02   -0.55361E-02
  7204    0.37545E+00    0.44972E-02    0.32891E-02   -0.55338E-02
  7205    0.37520E+00    0.44942E-02    0.32891E-02   -0.55315E-02
  7206    0.37520E+00    0.44934E-02    0.32869E-02   -0.55292E-02
  7207    0.37495E+00    0.44905E-02    0.32869E-02   -0.55269E-02
  7208    0.37495E+00    0.44897E-02    0.32847E-02   -0.55246E-02
  7209    0.37470E+00    0.44868E-02    0.32847E-02   -0.55223E-02
  7210    0.37471E+00    0.44860E-02    0.32825E-02   -0.55200E-02
  7211    0.37446E+00    0.44831E-02    0.32825E-02   -0.55177E-02
  7212    0.37446E+00    0.44823E-02    0.32803E-02   -0.55154E-02
  7213    0.37421E+00    0.44794E-02    0.32803E-02   -0.55131E-02
  7214    0.37421E+00    0.44785E-02    0.32781E-02   -0.55108E-02
  7215    0.37396E+00    0.44756E-02    0.32781E-02   -0.55085E-02
  7216    0.37397E+00    0.44748E-02    0.32759E-02   -0.55063E-02
  7217    0.37372E+00    0.44719E-02    0.32759E-02   -0.55040E-02
  7218    0.37372E+00    0.44711E-02    0.32738E-02   -0.55017E-02
  7219    0.37347E+00    0.44682E-02    0.32737E-02   -0.54994E-02
  7220    0.37347E+00    0.44674E-02    0.32716E-02   -0.54971E-02
  7221    0.37322E+00    0.44646E-02    0.32715E-02   -0.54948E-02
  7222    0.37323E+00    0.44638E-02    0.32694E-02   -0.54925E-02
  7223    0.37298E+00    0.44609E-02    0.32693E-02   -0.54902E-02
  7224    0.37298E+00    0.44601E-02    0.32672E-02   -0.54879E-02
  7225    0.37273E+00    0.44572E-02    0.32671E-02   -0.54856E-02
  7226    0.37273E+00    0.44564E-02    0.32650E-02   -0.54833E-02
  7227    0.37248E+00    0.44535E-02    0.32649E-02   -0.54810E-02
  7228    0.37249E+00    0.44527E-02    0.32628E-02   -0.54787E-02
  7229    0.37224E+00    0.44498E-02    0.32627E-02   -0.54764E-02
  7230    0.37224E+00    0.44491E-02    0.32606E-02   -0.54741E-02
  7231    0.37199E+00    0.44462E-02    0.32605E-02   -0.54718E-02
  7232    0.37199E+00    0.44454E-02    0.32584E-02   -0.54695E-02
  7233    0.37175E+00    0.44425E-02    0.32584E-02   -0.54671E-02
  7234    0.37175E+00    0.44418E-02    0.32562E-02   -0.54648E-02
  7235    0.37150E+00    0.44389E-02    0.32562E-02   -0.54625E-02
  7236    0.37150E+00    0.44381E-02    0.32540E-02   -0.54602E-02
  7237    0.37125E+00    0.44352E-02    0.32540E-02   -0.54579E-02
  7238    0.37126E+00    0.44345E-02    0.32518E-02   -0.54556E-02
  7239    0.37101E+00    0.44316E-02    0.32518E-02   -0.54533E-02
  7240    0.37101E+00    0.44308E-02    0.32496E-02   -0.54509E-02
  7241    0.37076E+00    0.44279E-02    0.32496E-02   -0.54486E-02
  7242    0.37077E+00    0.44272E-02    0.32474E-02   -0.54463E-02
  7243    0.37052E+00    0.44243E-02    0.32474E-02   -0.54439E-02
  7244    0.37052E+00    0.44235E-02    0.32452E-02   -0.54416E-02
  7245    0.37027E+00    0.44207E-02    0.32452E-02   -0.54393E-02
  7246    0.37027E+00    0.44199E-02    0.32430E-02   -0.54370E-02
  7247    0.37003E+00    0.44170E-02    0.32430E-02   -0.54346E-02
  7248    0.37003E+00    0.44163E-02    0.32409E-02   -0.54323E-02
  7249    0.36978E+00    0.44134E-02    0.32408E-02   -0.54299E-02
  7250    0.36978E+00    0.44127E-02    0.32387E-02   -0.54276E-02
  7251    0.36954E+00    0.44098E-02    0.32386E-02   -0.54252E-02
  7252    0.36954E+00    0.44090E-02    0.32365E-02   -0.54229E-02
  7253    0.36929E+00    0.44062E-02    0.32364E-02   -0.54205E-02
  7254    0.36929E+00    0.44054E-02    0.32343E-02   -0.54182E-02
  7255    0.36904E+00    0.44026E-02    0.32342E-02   -0.54158E-02
  7256    0.36905E+00    0.44018E-02    0.32321E-02   -0.54135E-02
  7257    0.36880E+00    0.43990E-02    0.32320E-02   -0.54111E-02
  7258    0.36880E+00    0.43982E-02    0.32299E-02   -0.54087E-02
  7259    0.36855E+00    0.43953E-02    0.32299E-02   -0.54064E-02
  7260    0.36856E+00    0.43946E-02    0.32277E-02   -0.54040E-02
  7261    0.36831E+00    0.43917E-02    0.32277E-02   -0.54016E-02
  7262    0.36831E+00    0.43910E-02    0.32255E-02   -0.53992E-02
  7263    0.36806E+00    0.43881E-02    0.32255E-02   -0.53969E-02
  7264    0.36807E+00    0.43874E-02    0.32233E-02   -0.53945E-02
  7265    0.36782E+00    0.43845E-02    0.32233E-02   -0.53921E-02
  7266    0.36782E+00    0.43838E-02    0.32211E-02   -0.53897E-02
  7267    0.36758E+00    0.43809E-02    0.32211E-02   -0.53873E-02
  7268    0.36758E+00    0.43802E-02    0.32189E-02   -0.53849E-02
  7269    0.36733E+00    0.43773E-02    0.32189E-02   -0.53825E-02
  7270    0.36734E+00    0.43766E-02    0.32167E-02   -0.53801E-02
  7271    0.36709E+00    0.43737E-02    0.32167E-02   -0.53777E-02
  7272    0.36709E+00    0.43730E-02    0.32145E-02   -0.53753E-02
